"station_group","station_type","candidate_rank","station_id","station_name","station_latitude","station_longitude","distance_to_route_m","nearest_route_km","nearest_route_latitude","nearest_route_longitude","station_elevation_m_final","elevation_final_status","elevation_final_confidence","elevation_final_nlsc_tile","elevation_final_source","elevation_final_review_required","elevation_final_neighbor_tile_review_result","status_color","nearest_route_m","low_confidence_context_class","context_adjusted_elevation_status","context_adjusted_elevation_reason","context_policy_action"
"water","water","56","1140H060","板新大橋","25.03379650130216","121.460710790906","17563.96932377342","1.037","25.16517465210677","121.55754745103869","13.90921375229994","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","1037.0","BRIDGE_OR_RIVER_FACILITY_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with bridge or river-side facility context; contour-derived elevation is conservative near water/structure interfaces.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"water","water","57","1140H009","新莊","25.03432351981421","121.45874078375743","17626.45183955097","1.037","25.16517465210677","121.55754745103869","25.17741409575176","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","1037.0","RIVER_OR_HYDRO_FACILITY_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with river or hydrological facility context; contour-based station elevation confidence should remain cautious.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"water","water","59","1140H111","新海大橋(即時)","25.033317870634544","121.454805609969","17944.390495520936","1.037","25.16517465210677","121.55754745103869","28.17345310694589","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","1037.0","BRIDGE_OR_RIVER_FACILITY_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with bridge or river-side facility context; contour-derived elevation is conservative near water/structure interfaces.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"weather","weather","1","466930","陽明山","25.162079","121.54455","1301.0108617245264","2.936","25.16635228924643","121.55658409047908","609.6678201514459","FINAL_ACCEPTABLE","good","97233NW","primary_tile_lookup","False","","#2ca25f","2936.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","2","466910","鞍部","25.182587","121.52973","2728.571459100834","2.097","25.17070005166098","121.55345071604548","839.7501276913617","FINAL_ACCEPTABLE","good","97233NW","primary_tile_lookup","False","","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","3","C0AC40","大屯山","25.175674","121.52241","3172.350600929062","2.097","25.17070005166098","121.55345071604548","1079.728443331852","FINAL_ACCEPTABLE","good","97233NW","primary_tile_lookup","False","","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","4","A0A460","文化大學","25.13605","121.53987","3695.097826016801","3.157","25.165170491803128","121.55755546728402","399.92819274875626","FINAL_ACCEPTABLE","good","97233NW","primary_tile_lookup","False","","#2ca25f","3157.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","5","C0AH40","平等","25.129143","121.57709","4309.8463531217485","0.074","25.165708402420364","121.56288874711318","404.9137254957861","FINAL_ACCEPTABLE","good","97233NW","primary_tile_lookup","False","","#2ca25f","74.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","6","C0A9C0","天母","25.117495","121.53717","5684.570467137267","3.157","25.165170491803128","121.55755546728402","123.79731222396812","FINAL_ACCEPTABLE","moderate","97233NW","primary_tile_lookup","False","","#2ca25f","3157.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","7","C0A870","五指山","25.132153","121.60869","5918.606500235846","0.038","25.16586566144202","121.56318681008564","685.5822023890956","FINAL_ACCEPTABLE","good","97233NW","primary_tile_lookup","False","","#2ca25f","38.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","8","C0A860","大坪","25.165915","121.63297","7009.38260725618","0.005","25.16612954364797","121.56332258405538","439.932304149976","FINAL_ACCEPTABLE","moderate","97233NW","primary_tile_lookup","False","","#2ca25f","5.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","9","C0AI40","石牌","25.115597","121.51314","7097.383307492753","1.037","25.16517465210677","121.55754745103869","50.7810878733785","FINAL_ACCEPTABLE","moderate","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1037.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","11","C0A9F0","內湖","25.079422","121.57545","9631.946801023258","3.428","25.16486283383848","121.55970410931565","16.808193121783354","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3428.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","12","C0A940","金山","25.223627","121.64397","10328.659471700985","0.0","25.166172799999995","121.563309","32.929729444249496","FINAL_ACCEPTABLE","good","97233NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","0.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","13","466900","淡水","25.164888","121.448906","10541.09634399398","2.097","25.17070005166098","121.55345071604548","12.82122418940776","FINAL_ACCEPTABLE","good","96232NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","14","C0A980","社子","25.109509","121.46968","10789.131014332195","1.194","25.16592644125357","121.55687967471098","24.826716541053354","FINAL_ACCEPTABLE","moderate","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1194.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","17","C0AJ40","石門","25.273672","121.6012","12416.661929186426","2.097","25.17070005166098","121.55345071604548","133.4389477167114","FINAL_ACCEPTABLE","good","97234SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","18","CAA030","國三S010K","25.08","121.6475","12774.363368219623","0.047","25.165804753252377","121.56312771010796","50.30285437832541","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","47.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","19","C0AJ70","田寮","25.2698","121.488594","12806.022852444912","2.097","25.17070005166098","121.55345071604548","10.130292086066602","FINAL_ACCEPTABLE","good","96231SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","20","CAA010","國一N013K","25.066738","121.62815","12813.92286724584","0.054","25.16577054237876","121.56306942212642","17.390905908440853","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","54.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","22","C0AI20","白沙灣","25.283129","121.51906","12971.347121511935","2.097","25.17070005166098","121.55345071604548","13.027438832645773","FINAL_ACCEPTABLE","good","97234SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","23","CAB040","國三S007K","25.09694","121.6678","13024.902267123894","0.038","25.16586566144202","121.56318681008564","50.88879908656583","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","38.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","24","C0AJ60","六塊厝","25.240002","121.448105","13103.950033222613","2.097","25.17070005166098","121.55345071604548","13.179385020709477","FINAL_ACCEPTABLE","moderate","96232NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","26","C0AJ20","野柳","25.207031","121.690025","13535.824361559971","0.0","25.166172799999995","121.563309","47.10798753071256","FINAL_ACCEPTABLE","good","97233NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","0.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","27","CAB030","國三S004K","25.11444","121.6886","13856.3948365072","0.02","25.16600101986215","121.56328298040948","100.3226964358758","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","20.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","28","C0AC70","信義","25.037823","121.5646","14134.717423497525","3.427","25.164861750269267","121.5596945266361","14.384284871794682","FINAL_ACCEPTABLE","moderate","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3427.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","29","C0B040","大武崙","25.166677","121.70699","14458.824965900954","0.005","25.16612954364797","121.56332258405538","18.425098640417257","FINAL_ACCEPTABLE","good","97233NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","5.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","30","C0AH00","汐止","25.066881","121.658775","14619.54877654599","4.14","25.165802438456826","121.56312480683384","12.964636545918978","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","4140.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","33","C0AD10","八里","25.150211","121.403946","15218.398913006344","2.097","25.17070005166098","121.55345071604548","29.22164302669209","FINAL_ACCEPTABLE","good","96232NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","34","CAAH60","大安森林","25.02955","121.53628","15229.57499875485","3.424","25.16486554479725","121.55966505849204","10.026513933171618","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3424.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","35","CAB020","國一S006K","25.08694","121.6869","15236.053801210184","0.038","25.16586566144202","121.56318681008564","25.141867559160527","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","38.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","36","CAA040","國三S016K","25.03306","121.6158","15682.619374743932","0.058","25.165755573626026","121.56303332458592","60.078667332859176","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","58.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","37","CAB050","國三N002K","25.14583","121.7217","16098.935884670767","4.178","25.166089949421803","121.56332202068796","63.00340101132522","FINAL_ACCEPTABLE","good","97233NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","4178.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","38","C0AI00","五股","25.074453","121.427284","16543.679174103636","1.194","25.16592644125357","121.55687967471098","155.16325811265824","FINAL_ACCEPTABLE","good","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1194.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","39","C0ACA0","新莊","25.051477","121.446754","16860.43978987495","3.149","25.165215000111463","121.55749341441228","10.0","FINAL_ACCEPTABLE","moderate","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3149.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","40","A0A010","臺灣大學","25.014278","121.53941","16868.31364030033","3.427","25.164861750269267","121.5596945266361","18.59145195480691","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3427.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","41","C0B010","七堵","25.094818","121.717125","17392.66259098873","4.167","25.165997848907537","121.56328123732642","38.679639436828325","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","4167.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","42","CAB010","國一S001K","25.11583","121.7286","17550.630724374656","4.178","25.166089949421803","121.56332202068796","30.916879380935","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","4178.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","43","C0AH10","永和","25.01125","121.50811","17824.81616951218","1.033","25.165162774025","121.55758448934496","9.999999999999998","FINAL_ACCEPTABLE","moderate","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1033.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","44","C0AC80","文山","25.00235","121.57573","18142.52305167969","3.427","25.164861750269267","121.5596945266361","39.78067912969358","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3427.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","45","466940","基隆","25.133314","121.74048","18200.262602967043","4.178","25.166089949421803","121.56332202068796","32.92959888213657","FINAL_ACCEPTABLE","good","97233NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","4178.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","46","CAA090","國三甲005K","25.00194","121.5975","18511.7731098178","3.428","25.16486283383848","121.55970410931565","36.24399702154213","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3428.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","47","C0AH80","深坑","25.002703","121.62833","19286.327761174955","0.058","25.165755573626026","121.56303332458592","64.29563743933713","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","58.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","48","C0B060","暖暖","25.095741","121.7403","19457.52625036776","0.02","25.16600101986215","121.56328298040948","77.59497605214486","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","20.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"weather","weather","10","C0A770","科教館","25.096355","121.5165","8696.792228264538","3.157","25.165170491803128","121.55755546728402","29.34095041398948","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","97233SW","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","FLAT_URBAN_BASIN_CONTOUR_SPARSE_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with sparse contours in flat urban/basin terrain; treated as context limitation, not missing tile/data.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"weather","weather","15","CAA020","國一S026K","25.07639","121.4964","11634.568734853505","1.037","25.16517465210677","121.55754745103869","10.000000000000002","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","97233SW","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","1037.0","UNCLASSIFIED_LOW_CONFIDENCE_REVIEW","LOW_CONFIDENCE_RETAINED_MANUAL_REVIEW","Low confidence context was not classified; retain manual review.","RETAIN_LOW_CONFIDENCE_MANUAL_REVIEW_REQUIRED"
"weather","weather","16","C0AD30","蘆洲","25.086594","121.47233","12244.814828719782","3.149","25.165215000111463","121.55749341441228","21.035284121155907","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3149.0","FLAT_URBAN_BASIN_CONTOUR_SPARSE_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with sparse contours in flat urban/basin terrain; treated as context limitation, not missing tile/data.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"weather","weather","21","C0AH70","松山","25.048712","121.55043","12948.925210079817","3.427","25.164861750269267","121.5596945266361","45.53900435015394","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","97233SW","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3427.0","FLAT_URBAN_BASIN_CONTOUR_SPARSE_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with sparse contours in flat urban/basin terrain; treated as context limitation, not missing tile/data.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"weather","weather","25","C0AI30","三重","25.057379","121.500626","13285.966191452117","3.157","25.165170491803128","121.55755546728402","19.74338025336268","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","97233SW","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","FLAT_URBAN_BASIN_CONTOUR_SPARSE_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with sparse contours in flat urban/basin terrain; treated as context limitation, not missing tile/data.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"weather","weather","31","C0AJ30","淡水觀海","25.184591","121.408615","14656.548116750377","2.097","25.17070005166098","121.55345071604548","17.783841584836313","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232NE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","2097.0","COASTAL_OR_ESTUARY_FLAT_TERRAIN_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with coastal or estuary flat terrain where contour spacing is naturally sparse.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"weather","weather","32","466920","臺北","25.037659","121.514854","14816.27836610986","3.157","25.165170491803128","121.55755546728402","10.000000000000002","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","97233SW","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","FLAT_URBAN_BASIN_CONTOUR_SPARSE_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with sparse contours in flat urban/basin terrain; treated as context limitation, not missing tile/data.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
